timestamp,muse_eeg_alpha_TP9_mean,muse_eeg_alpha_TP9_std,muse_eeg_alpha_AF7_mean,muse_eeg_alpha_AF7_std,muse_eeg_alpha_AF8_mean,muse_eeg_alpha_AF8_std,muse_eeg_alpha_TP10_mean,muse_eeg_alpha_TP10_std,muse_eeg_beta_TP9_mean,muse_eeg_beta_TP9_std,muse_eeg_beta_AF7_mean,muse_eeg_beta_AF7_std,muse_eeg_beta_AF8_mean,muse_eeg_beta_AF8_std,muse_eeg_beta_TP10_mean,muse_eeg_beta_TP10_std,wrist_hr_hr_mean,wrist_hr_hr_std,wrist_eda_eda_mean,wrist_eda_eda_std,muse_eeg_alpha_TP9_mean_lag1,muse_eeg_alpha_TP9_mean_lag2,muse_eeg_alpha_TP9_std_lag1,muse_eeg_alpha_TP9_std_lag2,muse_eeg_alpha_AF7_mean_lag1,muse_eeg_alpha_AF7_mean_lag2,muse_eeg_alpha_AF7_std_lag1,muse_eeg_alpha_AF7_std_lag2,muse_eeg_alpha_AF8_mean_lag1,muse_eeg_alpha_AF8_mean_lag2,muse_eeg_alpha_AF8_std_lag1,muse_eeg_alpha_AF8_std_lag2,muse_eeg_alpha_TP10_mean_lag1,muse_eeg_alpha_TP10_mean_lag2,muse_eeg_alpha_TP10_std_lag1,muse_eeg_alpha_TP10_std_lag2,muse_eeg_beta_TP9_mean_lag1,muse_eeg_beta_TP9_mean_lag2,muse_eeg_beta_TP9_std_lag1,muse_eeg_beta_TP9_std_lag2,muse_eeg_beta_AF7_mean_lag1,muse_eeg_beta_AF7_mean_lag2,muse_eeg_beta_AF7_std_lag1,muse_eeg_beta_AF7_std_lag2,muse_eeg_beta_AF8_mean_lag1,muse_eeg_beta_AF8_mean_lag2,muse_eeg_beta_AF8_std_lag1,muse_eeg_beta_AF8_std_lag2,muse_eeg_beta_TP10_mean_lag1,muse_eeg_beta_TP10_mean_lag2,muse_eeg_beta_TP10_std_lag1,muse_eeg_beta_TP10_std_lag2,wrist_hr_hr_mean_lag1,wrist_hr_hr_mean_lag2,wrist_hr_hr_std_lag1,wrist_hr_hr_std_lag2,wrist_eda_eda_mean_lag1,wrist_eda_eda_mean_lag2,wrist_eda_eda_std_lag1,wrist_eda_eda_std_lag2,participant_id,session_id,fatigue_level
2021-09-09 16:28:00,0.9384783272412424,0.1793152403669475,0.3070172138564137,0.1740396590852915,0.3060544180000664,0.2050139768998845,0.8577281319600878,0.2350202150547398,0.6775725584748231,0.0757858723803764,-0.0569469791144847,0.1058006233935018,-0.1177502660804052,0.1010021900513772,0.5546286821163648,0.1147304088072053,71.41000000000001,2.3512268705103976,0.2976814166666666,0.0249266342586765,0.8218880348197498,0.7900041848068108,0.1853133859059729,0.2057959306230769,0.160742992001023,0.0865796731085093,0.1930965197639463,0.1841617740908356,0.2092237345291838,0.248444629934547,0.196432810489875,0.1878437378485827,0.6973029338516762,0.6526282799450678,0.2078381553845549,0.3049288179243588,0.6000634744486026,0.6906495335340096,0.1130288344878763,0.1061874799039732,-0.0612126128566246,-0.0819171924004936,0.1612000267024613,0.100898173840478,-0.1942820813260222,-0.2147782298432136,0.0944036928959939,0.0878025894573204,0.466932845801468,0.4509444034543336,0.0890773275117835,0.0790799654084827,68.23366666666666,75.10666666666665,1.6349394501478407,5.47892871709475,0.3152281333333333,0.3458056,0.0058906984823331,0.0101413187859366,12,2,Low
2021-09-09 16:29:00,0.9710117910373008,0.176753820715507,0.2052706186373528,0.1417063972090633,0.1887167174266493,0.2001288083190364,0.8440194678508629,0.1524297876855798,0.6344433636988623,0.0878439452147025,-0.1040298231054833,0.091625588795037,-0.1800488096502041,0.0938291625850727,0.4434354353001562,0.0898891445751388,59.54833333333333,2.689467319614958,0.2908003875,0.0052208639488333,0.9384783272412424,0.8218880348197498,0.1793152403669475,0.1853133859059729,0.3070172138564137,0.160742992001023,0.1740396590852915,0.1930965197639463,0.3060544180000664,0.2092237345291838,0.2050139768998845,0.196432810489875,0.8577281319600878,0.6973029338516762,0.2350202150547398,0.2078381553845549,0.6775725584748231,0.6000634744486026,0.0757858723803764,0.1130288344878763,-0.0569469791144847,-0.0612126128566246,0.1058006233935018,0.1612000267024613,-0.1177502660804052,-0.1942820813260222,0.1010021900513772,0.0944036928959939,0.5546286821163648,0.466932845801468,0.1147304088072053,0.0890773275117835,71.41000000000001,68.23366666666666,2.3512268705103976,1.6349394501478407,0.2976814166666666,0.3152281333333333,0.0249266342586765,0.0058906984823331,12,2,Low
2021-09-09 16:30:00,0.9706801753963916,0.1908612927298329,0.3078176160567548,0.1964196187448023,0.1621424711850379,0.2189213653850124,0.8613241606859992,0.2181878362075017,0.6985124595677591,0.1068824482335691,-0.0793493720974659,0.088465317483841,-0.1317083864156061,0.0846937995498855,0.5250342237162711,0.0870028191325781,65.79016666666666,5.867542289078477,0.2804442791666667,0.0036879502546449,0.9710117910373008,0.9384783272412424,0.176753820715507,0.1793152403669475,0.2052706186373528,0.3070172138564137,0.1417063972090633,0.1740396590852915,0.1887167174266493,0.3060544180000664,0.2001288083190364,0.2050139768998845,0.8440194678508629,0.8577281319600878,0.1524297876855798,0.2350202150547398,0.6344433636988623,0.6775725584748231,0.0878439452147025,0.0757858723803764,-0.1040298231054833,-0.0569469791144847,0.091625588795037,0.1058006233935018,-0.1800488096502041,-0.1177502660804052,0.0938291625850727,0.1010021900513772,0.4434354353001562,0.5546286821163648,0.0898891445751388,0.1147304088072053,59.54833333333333,71.41000000000001,2.689467319614958,2.3512268705103976,0.2908003875,0.2976814166666666,0.0052208639488333,0.0249266342586765,12,2,Low
2021-09-09 16:31:00,0.9823676636174647,0.1799709060821091,0.2569891652108095,0.1433899574573729,0.1524639301988502,0.1674711472623852,0.9285415956867124,0.2026433977615884,0.714838233393461,0.1200738393107448,0.0142539637121792,0.1088610046462516,-0.0966493389049564,0.0993750661730181,0.5800625520510924,0.090341242848569,74.17316666666667,1.7991857778664246,0.2708674333333333,0.0132025911766578,0.9706801753963916,0.9710117910373008,0.1908612927298329,0.176753820715507,0.3078176160567548,0.2052706186373528,0.1964196187448023,0.1417063972090633,0.1621424711850379,0.1887167174266493,0.2189213653850124,0.2001288083190364,0.8613241606859992,0.8440194678508629,0.2181878362075017,0.1524297876855798,0.6985124595677591,0.6344433636988623,0.1068824482335691,0.0878439452147025,-0.0793493720974659,-0.1040298231054833,0.088465317483841,0.091625588795037,-0.1317083864156061,-0.1800488096502041,0.0846937995498855,0.0938291625850727,0.5250342237162711,0.4434354353001562,0.0870028191325781,0.0898891445751388,65.79016666666666,59.54833333333333,5.867542289078477,2.689467319614958,0.2804442791666667,0.2908003875,0.0036879502546449,0.0052208639488333,12,2,Low
2021-09-09 16:32:00,0.5783018449387575,0.2970461481362088,0.0709907178601167,0.1976307564725165,0.158761989742883,0.2387992715850913,0.5601895688678408,0.3039831064560138,0.6344515951555191,0.1689923425475667,0.0392009047761199,0.1912211298079063,-0.1731681303175712,0.1217180348011562,0.45547295617674,0.1544656459480677,72.1085,1.0518358849238534,0.2683637625,0.0104234364235798,0.9823676636174647,0.9706801753963916,0.1799709060821091,0.1908612927298329,0.2569891652108095,0.3078176160567548,0.1433899574573729,0.1964196187448023,0.1524639301988502,0.1621424711850379,0.1674711472623852,0.2189213653850124,0.9285415956867124,0.8613241606859992,0.2026433977615884,0.2181878362075017,0.714838233393461,0.6985124595677591,0.1200738393107448,0.1068824482335691,0.0142539637121792,-0.0793493720974659,0.1088610046462516,0.088465317483841,-0.0966493389049564,-0.1317083864156061,0.0993750661730181,0.0846937995498855,0.5800625520510924,0.5250342237162711,0.090341242848569,0.0870028191325781,74.17316666666667,65.79016666666666,1.7991857778664246,5.867542289078477,0.2708674333333333,0.2804442791666667,0.0132025911766578,0.0036879502546449,12,2,Low
2021-09-09 16:33:00,0.8139343060630415,0.2373703293712303,0.0856246510794495,0.2020255428310906,0.1004280564324869,0.1715894164323908,0.7146794286566209,0.2317578508327741,0.6011907038082301,0.1135807241161173,-0.0024096336795217,0.1511423611479944,-0.1395971974145272,0.1068203042438814,0.387413353565758,0.0954107754291353,68.89711864406779,1.804484882889705,0.2691724808510638,0.0140995850285459,0.5783018449387575,0.9823676636174647,0.2970461481362088,0.1799709060821091,0.0709907178601167,0.2569891652108095,0.1976307564725165,0.1433899574573729,0.158761989742883,0.1524639301988502,0.2387992715850913,0.1674711472623852,0.5601895688678408,0.9285415956867124,0.3039831064560138,0.2026433977615884,0.6344515951555191,0.714838233393461,0.1689923425475667,0.1200738393107448,0.0392009047761199,0.0142539637121792,0.1912211298079063,0.1088610046462516,-0.1731681303175712,-0.0966493389049564,0.1217180348011562,0.0993750661730181,0.45547295617674,0.5800625520510924,0.1544656459480677,0.090341242848569,72.1085,74.17316666666667,1.0518358849238534,1.7991857778664246,0.2683637625,0.2708674333333333,0.0104234364235798,0.0132025911766578,12,2,Low
2021-09-08 16:24:00,1.942610346370464,0.91867759571315,2.3477053526494145,0.447344445591314,1.719244652514835,0.3854307150941318,1.769402427103022,1.0385256343351223,1.4577867324403722,0.8302600689128773,1.5782928007969754,0.4231964264494617,1.0376163069828808,0.297946679988015,1.516114618709619,0.6498957240147464,74.72241379310344,0.1861193006882136,1.1216522672413791,0.3852097655890283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,Medium
2021-09-08 16:25:00,2.03769901667611,0.7066170531695563,2.183105149940919,0.503850631363661,1.7655407353983088,0.4572833004987836,1.8880743974346224,0.2590809077379688,1.5206741740137844,0.6673865030410268,1.5076811248152435,0.4301962743623269,1.1307895717163712,0.3474986767381406,1.3302798103477995,0.1585075135463836,73.45833333333333,0.8932841077591859,1.0140177166666666,0.3411938870924542,1.942610346370464,,0.91867759571315,,2.3477053526494145,,0.447344445591314,,1.719244652514835,,0.3854307150941318,,1.769402427103022,,1.0385256343351223,,1.4577867324403722,,0.8302600689128773,,1.5782928007969754,,0.4231964264494617,,1.0376163069828808,,0.297946679988015,,1.516114618709619,,0.6498957240147464,,74.72241379310344,,0.1861193006882136,,1.1216522672413791,,0.3852097655890283,,12,1,Medium
2021-09-08 16:26:00,1.9096171717770052,0.5038383151314079,2.08054810130833,0.458014135113259,1.6158728733757477,0.4217025810279186,2.163397957157615,0.389015587281813,1.33488857834646,0.327128939463617,1.388736047957203,0.3525954892264393,1.0060759732628812,0.2525832755262843,1.559542457262675,0.3404622440573164,72.56283333333334,1.2945375349438568,1.0116984833333331,0.0658677654152855,2.03769901667611,1.942610346370464,0.7066170531695563,0.91867759571315,2.183105149940919,2.3477053526494145,0.503850631363661,0.447344445591314,1.7655407353983088,1.719244652514835,0.4572833004987836,0.3854307150941318,1.8880743974346224,1.769402427103022,0.2590809077379688,1.0385256343351223,1.5206741740137844,1.4577867324403722,0.6673865030410268,0.8302600689128773,1.5076811248152435,1.5782928007969754,0.4301962743623269,0.4231964264494617,1.1307895717163712,1.0376163069828808,0.3474986767381406,0.297946679988015,1.3302798103477995,1.516114618709619,0.1585075135463836,0.6498957240147464,73.45833333333333,74.72241379310344,0.8932841077591859,0.1861193006882136,1.0140177166666666,1.1216522672413791,0.3411938870924542,0.3852097655890283,12,1,Medium
2021-09-08 16:27:00,1.6472497066153453,0.7971652603068601,1.7146654418780216,0.6628615453324607,1.2185602666569404,0.5712280480711376,1.892511261158249,1.054660285241274,1.167822895706219,0.5849937281794522,1.0617757394488545,0.4379103835601362,0.7676577304884297,0.3479976721778471,1.517493291726323,0.8323103789030393,74.29916666666666,1.699926510541845,0.8868762625,0.1744859618807953,1.9096171717770052,2.03769901667611,0.5038383151314079,0.7066170531695563,2.08054810130833,2.183105149940919,0.458014135113259,0.503850631363661,1.6158728733757477,1.7655407353983088,0.4217025810279186,0.4572833004987836,2.163397957157615,1.8880743974346224,0.389015587281813,0.2590809077379688,1.33488857834646,1.5206741740137844,0.327128939463617,0.6673865030410268,1.388736047957203,1.5076811248152435,0.3525954892264393,0.4301962743623269,1.0060759732628812,1.1307895717163712,0.2525832755262843,0.3474986767381406,1.559542457262675,1.3302798103477995,0.3404622440573164,0.1585075135463836,72.56283333333334,73.45833333333333,1.2945375349438568,0.8932841077591859,1.0116984833333331,1.0140177166666666,0.0658677654152855,0.3411938870924542,12,1,Medium
2021-09-08 16:28:00,-inf,0.7971652603068601,-inf,0.6628615453324607,1.8252201588327897,0.4494227452619379,2.6743228022635286,0.6636967014868597,-inf,0.5849937281794522,-inf,0.4379103835601362,1.2030901766693656,0.2870502421760879,2.0849237431896968,0.5284285967432206,71.27250000000001,0.4848995178105151,0.8551301833333333,0.0234324744545359,1.6472497066153453,1.9096171717770052,0.7971652603068601,0.5038383151314079,1.7146654418780216,2.08054810130833,0.6628615453324607,0.458014135113259,1.2185602666569404,1.6158728733757477,0.5712280480711376,0.4217025810279186,1.892511261158249,2.163397957157615,1.054660285241274,0.389015587281813,1.167822895706219,1.33488857834646,0.5849937281794522,0.327128939463617,1.0617757394488545,1.388736047957203,0.4379103835601362,0.3525954892264393,0.7676577304884297,1.0060759732628812,0.3479976721778471,0.2525832755262843,1.517493291726323,1.559542457262675,0.8323103789030393,0.3404622440573164,74.29916666666666,72.56283333333334,1.699926510541845,1.2945375349438568,0.8868762625,1.0116984833333331,0.1744859618807953,0.0658677654152855,12,1,Medium
2021-09-08 16:29:00,-inf,0.7971652603068601,1.1613289355726566,0.5774826798847086,0.2781067984589075,0.6569775177701633,2.967726707458496,0.0,-inf,0.5849937281794522,0.7451962002674386,0.4013473246779325,-0.0315165069101373,0.4619514524627066,2.3157458305358887,0.0,71.86566666666666,0.9957355966977663,0.82502075,0.0607635617319758,-inf,1.6472497066153453,0.7971652603068601,0.7971652603068601,-inf,1.7146654418780216,0.6628615453324607,0.6628615453324607,1.8252201588327897,1.2185602666569404,0.4494227452619379,0.5712280480711376,2.6743228022635286,1.892511261158249,0.6636967014868597,1.054660285241274,-inf,1.167822895706219,0.5849937281794522,0.5849937281794522,-inf,1.0617757394488545,0.4379103835601362,0.4379103835601362,1.2030901766693656,0.7676577304884297,0.2870502421760879,0.3479976721778471,2.0849237431896968,1.517493291726323,0.5284285967432206,0.8323103789030393,71.27250000000001,74.29916666666666,0.4848995178105151,1.699926510541845,0.8551301833333333,0.8868762625,0.0234324744545359,0.1744859618807953,12,1,Medium
2021-09-08 16:30:00,0.1134953200817107,0.0,1.5449890760299951,0.5424584313220452,1.3445159834364186,0.2991937785790561,2.967726707458496,0.0,0.193892702460289,0.0,1.0692023807504902,0.3697705832818997,0.9273336210166632,0.257873572510608,2.3157458305358887,0.0,71.44783333333334,1.00479881056732,0.920169825,0.1058577356296586,-inf,-inf,0.7971652603068601,0.7971652603068601,1.1613289355726566,-inf,0.5774826798847086,0.6628615453324607,0.2781067984589075,1.8252201588327897,0.6569775177701633,0.4494227452619379,2.967726707458496,2.6743228022635286,0.0,0.6636967014868597,-inf,-inf,0.5849937281794522,0.5849937281794522,0.7451962002674386,-inf,0.4013473246779325,0.4379103835601362,-0.0315165069101373,1.2030901766693656,0.4619514524627066,0.2870502421760879,2.3157458305358887,2.0849237431896968,0.0,0.5284285967432206,71.86566666666666,71.27250000000001,0.9957355966977663,0.4848995178105151,0.82502075,0.8551301833333333,0.0607635617319758,0.0234324744545359,12,1,Medium
2021-09-08 16:31:00,0.7805411790319098,0.8020430299844309,1.5572598098001131,0.5553474736234042,1.0097963468109568,0.6360488731920342,1.4506843541562555,0.8319260888244565,0.5269267973358341,0.4910525531610559,0.9402767521780164,0.3291502130009777,0.6364243779635171,0.2725807064097258,1.112301163239011,0.6273857498959,69.95049999999999,0.5255777289350676,0.8943151708333333,0.0790428844892753,0.1134953200817107,-inf,0.0,0.7971652603068601,1.5449890760299951,1.1613289355726566,0.5424584313220452,0.5774826798847086,1.3445159834364186,0.2781067984589075,0.2991937785790561,0.6569775177701633,2.967726707458496,2.967726707458496,0.0,0.0,0.193892702460289,-inf,0.0,0.5849937281794522,1.0692023807504902,0.7451962002674386,0.3697705832818997,0.4013473246779325,0.9273336210166632,-0.0315165069101373,0.257873572510608,0.4619514524627066,2.3157458305358887,2.3157458305358887,0.0,0.0,71.44783333333334,71.86566666666666,1.00479881056732,0.9957355966977663,0.920169825,0.82502075,0.1058577356296586,0.0607635617319758,12,1,Medium
2021-09-08 16:32:00,0.2797617532234989,0.1050270288201188,1.0821408918873774,0.8528506486864171,0.2930877246222222,0.4787416181283268,0.8414669036865234,0.0,0.1922081240585871,0.143485786985963,0.6885012502778802,0.5118862357220573,0.3103754624581607,0.1515885638134128,0.7213091850280762,0.0,72.92833333333333,1.4846630236472138,0.8247364458333333,0.2447629991382519,0.7805411790319098,0.1134953200817107,0.8020430299844309,0.0,1.5572598098001131,1.5449890760299951,0.5553474736234042,0.5424584313220452,1.0097963468109568,1.3445159834364186,0.6360488731920342,0.2991937785790561,1.4506843541562555,2.967726707458496,0.8319260888244565,0.0,0.5269267973358341,0.193892702460289,0.4910525531610559,0.0,0.9402767521780164,1.0692023807504902,0.3291502130009777,0.3697705832818997,0.6364243779635171,0.9273336210166632,0.2725807064097258,0.257873572510608,1.112301163239011,2.3157458305358887,0.6273857498959,0.0,69.95049999999999,71.44783333333334,0.5255777289350676,1.00479881056732,0.8943151708333333,0.920169825,0.0790428844892753,0.1058577356296586,12,1,Medium
2021-09-08 16:33:00,0.7578328014616185,0.2343753031382981,2.154151705395817,0.4604095409303632,1.4182750151109536,0.3799218465292796,0.8414669036865234,0.0,0.7706575804020293,0.1226586033143775,1.415800405282471,0.4655368114222885,0.8191637455468601,0.3091880432671384,0.7213091850280762,0.0,80.70133333333334,2.714023510550195,1.0864233041666669,0.2653989752734627,0.2797617532234989,0.7805411790319098,0.1050270288201188,0.8020430299844309,1.0821408918873774,1.5572598098001131,0.8528506486864171,0.5553474736234042,0.2930877246222222,1.0097963468109568,0.4787416181283268,0.6360488731920342,0.8414669036865234,1.4506843541562555,0.0,0.8319260888244565,0.1922081240585871,0.5269267973358341,0.143485786985963,0.4910525531610559,0.6885012502778802,0.9402767521780164,0.5118862357220573,0.3291502130009777,0.3103754624581607,0.6364243779635171,0.1515885638134128,0.2725807064097258,0.7213091850280762,1.112301163239011,0.0,0.6273857498959,72.92833333333333,69.95049999999999,1.4846630236472138,0.5255777289350676,0.8247364458333333,0.8943151708333333,0.2447629991382519,0.0790428844892753,12,1,Medium
2021-09-08 16:34:00,1.2774887255841147,0.1660603613480803,1.9436983797737355,0.3494027223256271,1.415609758054844,0.1624942792387304,0.8414669036865234,0.0,0.9241938798500816,0.1057405432170526,1.2875005854071204,0.3277431825119969,0.8567103601152987,0.1700737565446256,0.7213091850280762,0.0,96.55383333333332,5.5280974419490745,1.2161907833333332,0.1993866098731457,0.7578328014616185,0.2797617532234989,0.2343753031382981,0.1050270288201188,2.154151705395817,1.0821408918873774,0.4604095409303632,0.8528506486864171,1.4182750151109536,0.2930877246222222,0.3799218465292796,0.4787416181283268,0.8414669036865234,0.8414669036865234,0.0,0.0,0.7706575804020293,0.1922081240585871,0.1226586033143775,0.143485786985963,1.415800405282471,0.6885012502778802,0.4655368114222885,0.5118862357220573,0.8191637455468601,0.3103754624581607,0.3091880432671384,0.1515885638134128,0.7213091850280762,0.7213091850280762,0.0,0.0,80.70133333333334,72.92833333333333,2.714023510550195,1.4846630236472138,1.0864233041666669,0.8247364458333333,0.2653989752734627,0.2447629991382519,12,1,Medium
2021-09-08 16:35:00,1.3176240927175893,0.170215867767175,2.026121352605278,0.3950926275699937,1.2769513596939293,0.3452832124820815,1.1420981993773718,0.3164692145727676,0.9293090292473428,0.2007141676310714,1.2537051381421662,0.3743225449698955,0.7470604481361166,0.1998534470637449,0.8337619610873285,0.1259486811673494,101.22016666666669,2.104838245459268,1.3355528541666668,0.2716529382644456,1.2774887255841147,0.7578328014616185,0.1660603613480803,0.2343753031382981,1.9436983797737355,2.154151705395817,0.3494027223256271,0.4604095409303632,1.415609758054844,1.4182750151109536,0.1624942792387304,0.3799218465292796,0.8414669036865234,0.8414669036865234,0.0,0.0,0.9241938798500816,0.7706575804020293,0.1057405432170526,0.1226586033143775,1.2875005854071204,1.415800405282471,0.3277431825119969,0.4655368114222885,0.8567103601152987,0.8191637455468601,0.1700737565446256,0.3091880432671384,0.7213091850280762,0.7213091850280762,0.0,0.0,96.55383333333332,80.70133333333334,5.5280974419490745,2.714023510550195,1.2161907833333332,1.0864233041666669,0.1993866098731457,0.2653989752734627,12,1,Medium
2021-09-08 16:36:00,0.7830347307090553,0.2868064799414964,0.3377394136119891,0.5774855757058167,0.4500684173975697,0.3940662723857157,1.102961877830268,0.2826467265316747,0.5822895273683578,0.2299191802413955,0.1509888199047785,0.3995633470675105,0.2506416737674652,0.219629595002721,0.7236306641514846,0.1728780206061755,108.339,6.1919227593395725,1.7213116583333334,0.3215206873541648,1.3176240927175893,1.2774887255841147,0.170215867767175,0.1660603613480803,2.026121352605278,1.9436983797737355,0.3950926275699937,0.3494027223256271,1.2769513596939293,1.415609758054844,0.3452832124820815,0.1624942792387304,1.1420981993773718,0.8414669036865234,0.3164692145727676,0.0,0.9293090292473428,0.9241938798500816,0.2007141676310714,0.1057405432170526,1.2537051381421662,1.2875005854071204,0.3743225449698955,0.3277431825119969,0.7470604481361166,0.8567103601152987,0.1998534470637449,0.1700737565446256,0.8337619610873285,0.7213091850280762,0.1259486811673494,0.0,101.22016666666669,96.55383333333332,2.104838245459268,5.5280974419490745,1.3355528541666668,1.2161907833333332,0.2716529382644456,0.1993866098731457,12,1,Medium
2021-09-08 16:37:00,0.6925150085563165,0.473328098221735,0.074241326751064,0.1246017242741071,0.4147045071275726,0.2664904171975241,0.8219411330394338,0.4430729277799189,0.3375638060650582,0.1305288177335377,-0.1139171261042435,0.1030232574048458,0.1510139375281819,0.1361537138197577,0.6057996208384886,0.263559533657982,104.54483333333332,8.68543325454804,2.1939334083333337,0.3352253815342543,0.7830347307090553,1.3176240927175893,0.2868064799414964,0.170215867767175,0.3377394136119891,2.026121352605278,0.5774855757058167,0.3950926275699937,0.4500684173975697,1.2769513596939293,0.3940662723857157,0.3452832124820815,1.102961877830268,1.1420981993773718,0.2826467265316747,0.3164692145727676,0.5822895273683578,0.9293090292473428,0.2299191802413955,0.2007141676310714,0.1509888199047785,1.2537051381421662,0.3995633470675105,0.3743225449698955,0.2506416737674652,0.7470604481361166,0.219629595002721,0.1998534470637449,0.7236306641514846,0.8337619610873285,0.1728780206061755,0.1259486811673494,108.339,101.22016666666669,6.1919227593395725,2.104838245459268,1.7213116583333334,1.3355528541666668,0.3215206873541648,0.2716529382644456,12,1,Medium
2021-09-08 16:38:00,0.4959424141775436,0.3631837955869235,0.0345637126121714,0.1674538959146117,0.2628437920907994,0.2603908711660505,0.5674609245912989,0.2117678747092162,0.2311847568069882,0.1424979589724101,-0.1662076951468246,0.0997506193140162,0.0459830648411594,0.1086104100895,0.3954396332506419,0.1215157104534195,79.03316666666666,3.993883243358767,2.5252753958333334,0.1898812090260048,0.6925150085563165,0.7830347307090553,0.473328098221735,0.2868064799414964,0.074241326751064,0.3377394136119891,0.1246017242741071,0.5774855757058167,0.4147045071275726,0.4500684173975697,0.2664904171975241,0.3940662723857157,0.8219411330394338,1.102961877830268,0.4430729277799189,0.2826467265316747,0.3375638060650582,0.5822895273683578,0.1305288177335377,0.2299191802413955,-0.1139171261042435,0.1509888199047785,0.1030232574048458,0.3995633470675105,0.1510139375281819,0.2506416737674652,0.1361537138197577,0.219629595002721,0.6057996208384886,0.7236306641514846,0.263559533657982,0.1728780206061755,104.54483333333332,108.339,8.68543325454804,6.1919227593395725,2.1939334083333337,1.7213116583333334,0.3352253815342543,0.3215206873541648,12,1,Medium
2021-09-08 16:39:00,0.4523255650262913,0.3030709182996372,0.0806004416999476,0.1427280755067744,0.3322302970105528,0.2955486625082495,0.6387784023140276,0.25858031451496,0.1847044406619308,0.1068696434205331,-0.076449497905773,0.1981909049299249,0.0766595159950846,0.1707212173111763,0.485730607447953,0.2062593192696619,80.98416666666667,2.9174694698222106,1.8437612541666664,0.9851058122691576,0.4959424141775436,0.6925150085563165,0.3631837955869235,0.473328098221735,0.0345637126121714,0.074241326751064,0.1674538959146117,0.1246017242741071,0.2628437920907994,0.4147045071275726,0.2603908711660505,0.2664904171975241,0.5674609245912989,0.8219411330394338,0.2117678747092162,0.4430729277799189,0.2311847568069882,0.3375638060650582,0.1424979589724101,0.1305288177335377,-0.1662076951468246,-0.1139171261042435,0.0997506193140162,0.1030232574048458,0.0459830648411594,0.1510139375281819,0.1086104100895,0.1361537138197577,0.3954396332506419,0.6057996208384886,0.1215157104534195,0.263559533657982,79.03316666666666,104.54483333333332,3.993883243358767,8.68543325454804,2.5252753958333334,2.1939334083333337,0.1898812090260048,0.3352253815342543,12,1,Medium
2021-09-08 16:40:00,0.7745579122518008,0.3304892547298653,0.08762176912018,0.172410006115256,0.5695720062046655,0.2586133878453489,0.6181537612586094,0.1579510236677103,0.2568412146443484,0.1295628309087946,-0.067720186298327,0.1107823807814338,0.1573206921354827,0.1599097170180854,0.3499728181168564,0.2126914845620721,93.38633333333334,3.2475106328901324,1.6721561541666667,1.2068893829136351,0.4523255650262913,0.4959424141775436,0.3030709182996372,0.3631837955869235,0.0806004416999476,0.0345637126121714,0.1427280755067744,0.1674538959146117,0.3322302970105528,0.2628437920907994,0.2955486625082495,0.2603908711660505,0.6387784023140276,0.5674609245912989,0.25858031451496,0.2117678747092162,0.1847044406619308,0.2311847568069882,0.1068696434205331,0.1424979589724101,-0.076449497905773,-0.1662076951468246,0.1981909049299249,0.0997506193140162,0.0766595159950846,0.0459830648411594,0.1707212173111763,0.1086104100895,0.485730607447953,0.3954396332506419,0.2062593192696619,0.1215157104534195,80.98416666666667,79.03316666666666,2.9174694698222106,3.993883243358767,1.8437612541666664,2.5252753958333334,0.9851058122691576,0.1898812090260048,12,1,Medium
2021-09-08 16:41:00,0.7039756818990207,0.2784938614549972,0.1161745381222024,0.1605369165160863,0.4402999997044266,0.2236058204758723,0.7838648606281159,0.2971573337833264,0.4004699428202742,0.1088844782097133,-0.1158683953018487,0.086290515551011,0.0653411345794141,0.1360262098445208,0.6466090967089443,0.1503250826191474,78.13666666666667,4.133992885231076,2.584368270833333,0.3121136591639344,0.7745579122518008,0.4523255650262913,0.3304892547298653,0.3030709182996372,0.08762176912018,0.0806004416999476,0.172410006115256,0.1427280755067744,0.5695720062046655,0.3322302970105528,0.2586133878453489,0.2955486625082495,0.6181537612586094,0.6387784023140276,0.1579510236677103,0.25858031451496,0.2568412146443484,0.1847044406619308,0.1295628309087946,0.1068696434205331,-0.067720186298327,-0.076449497905773,0.1107823807814338,0.1981909049299249,0.1573206921354827,0.0766595159950846,0.1599097170180854,0.1707212173111763,0.3499728181168564,0.485730607447953,0.2126914845620721,0.2062593192696619,93.38633333333334,80.98416666666667,3.2475106328901324,2.9174694698222106,1.6721561541666667,1.8437612541666664,1.2068893829136351,0.9851058122691576,12,1,Medium
